pj_no	jukyo	chiseki_js_hb	chiseki_kb_hb	yoto1	yoto2	kempei1	kempei2	yoseki1	yoseki2	josui	gesui	gas	usui	tateuri_su	tochiuri_su	joken_su	hy1f_date_su	hy2f_date_su	hy3f_date_su	road1_hk	road1_sb	road1_fi	road1_mg	road2_hk	road2_sb	road2_fi	road2_mg	road3_hk	road3_sb	road3_fi	road3_mg	road4_hk	road4_sb	road4_fi	road4_mg	kaoku_um	kaoku_hb	yheki_kotei	yheki_umu	yheki_yohi	gk_sho_kyori	gk_chu_kyori	kborjs	hw_status	toshikuiki1	toshikuiki2	kodochiku	chikukeikaku	keikakuroad	kaihatsukyoka	t53kyoka	hokakyoka	bokachiiki	minmenseki	hokakisei1	hokakisei2	hokakisei3	hokakisei4	kinshijiko	rosenka_hb	koji_hb	kijun_hb	mseki_yt_hb	mseki_rd_hb	mseki_dp_hb	tc_mseki_min_hb	tc_mseki_max_hb	tt_mseki_min_hb	tt_mseki_max_hb	tc_mseki_avg_hb	tt_mseki_avg_hb	fi4m_yohi	fi3m_yohi	fi4m_kyori	fi3m_kyori	bus_yohi	bus_hon	sho_conv	sho_super	sho_shoten	sho_market	shu_jutaku	shu_park	shu_shop	shu_factory	shu_hvline	shu_tower	shu_bochi	shu_sogi	shu_zoki	shu_kokyo	shu_highway	shu_kaido	shu_line_ari	shu_line_nashi	shu_soon	gk_yoc_tm	gk_sho_tm	gk_chu_tm	rs_e_kdate2	rs_e_kdate3	rs_e_parking	rs_e_zoki	rs_e_m_ari	rs_e_m_nashi	rs_e_tahata	rs_w_kdate2	rs_w_kdate3	rs_w_parking	rs_w_zoki	rs_w_m_ari	rs_w_m_nashi	rs_w_tahata	rs_s_kdate2	rs_s_kdate3	rs_s_parking	rs_s_zoki	rs_s_m_ari	rs_s_m_nashi	rs_s_tahata	rs_n_kdate2	rs_n_kdate3	rs_n_parking	rs_n_zoki	rs_n_m_ari	rs_n_m_nashi	rs_n_tahata	rosen_nm1	eki_nm1	bas_toho1	eki_kyori1	bastei_nm1	teiho1	rosen_nm2	eki_nm2	bas_toho2	eki_kyori2	bastei_nm2	teiho2
3668	埼玉県春日部市西八木崎	113.89	113.89	第一種住居地域		60	0.0	200	0.0	公営	公共下水	都市ガス	宅内処理	1.0	0.0	0.0	0.0	1.0	0.0	南東	公道	4.0	11.0			0.0	0.0			0.0	0.0			0.0	0.0	（無）	0.0	0.0	（無）	（不要）	1100	1300	実測	更地	市街化区域		指定無	（有）	（無）	（不要）	（不要）	（要）	22条区域	100.0	景観法				（無）	71000	101000	107000	113.89	0.0	0.0	113.89	113.89	93.0	93.0	113.89	93.0	（不要）	（不要）	0.0	0.0	（不要）						○															15.0	14	17	○							○														○							東武野田線	八木崎	徒歩	7								
3669	埼玉県越谷市東越谷	130.05	201.0	第一種中高層住居専用地域		60	0.0	150	0.0	公営	公共下水	都市ガス	宅内処理	1.0	0.0	0.0	0.0	1.0	0.0	北西	公道	6.0	2.7			0.0	0.0			0.0	0.0			0.0	0.0	（無）	0.0	0.0	（無）	（不要）	803	449	公簿	更地	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（要）	防火指定無						（無）	89000	122000	149000	130.05	0.0	0.0	130.05	130.05	104.34	104.34	130.05	104.34	（不要）	（不要）	0.0	0.0	（要）	35.0	○	○			○															6.0	11	6	○									○											○	○							東武伊勢崎線	越谷	バス	8		3.0						
3670	埼玉県川口市鳩ヶ谷本町	266.91	266.91	第一種低層住居専用地域		60	0.0	100	0.0	公営	公共下水	都市ガス	宅内処理	2.0	0.0	0.0	0.0	2.0	0.0	北	公道	10.8	10.0			0.0	0.0			0.0	0.0			0.0	0.0	（無）	0.0	0.0	（無）	（不要）	650	300	実測	更地	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	防火指定無	0.0					（無）	130000	177000	168000	266.91	0.0	0.0	125.0	141.91	93.15	100.43	133.45	96.79	（不要）	（不要）	0.0	0.0	（要）	38.0	○				○															8.0	9	4	○							○							○														埼玉高速鉄道線	鳩ヶ谷	徒歩	10								
3671	埼玉県さいたま市緑区大門	229.5	229.5	指定のない区域		60	0.0	200	0.0	公営	個別浄化槽	個別プロパン	宅内処理	1.0	0.0	0.0	0.0	1.0	0.0	北東	公道	4.0	15.3			0.0	0.0			0.0	0.0			0.0	0.0	（無）	0.0	0.3	（無）	（不要）	1500	3500	公簿	更地	市街化調整区域		指定無	（無）	（有）	（不要）	（不要）	（要）	防火指定無		河川法	景観法			（無）	0	124000	118000	229.5	0.0	0.0	229.5	229.5	105.99	105.99	229.5	105.99	（不要）	（不要）	0.0	0.0	（不要）						○															10.0	19	44	○							○														○							埼玉高速鉄道線	浦和美園	徒歩	25								
3672	埼玉県上尾市大字瓦葺	117.61	117.61	第一種低層住居専用地域		50	0.0	80	0.0	公営	公共下水	都市ガス	宅内処理	1.0	0.0	0.0	0.0	1.0	0.0	北	公道	4.0	8.3			0.0	0.0			0.0	0.0			0.0	0.0	（有）	81.79	0.2	（無）	（不要）	350	1700	実測	更地	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	22条区域		景観法				（無）	80000	105000	101000	117.61	0.0	0.0	117.61	117.61	93.0	93.0	117.61	93.0	（不要）	（不要）	0.0	0.0	（不要）						○															13.0	5	22	○							○							○														JR東北本線【宇都宮線】	東大宮	徒歩	19								
3673	埼玉県上尾市大字瓦葺	166.89	166.89	準住居地域		60		200		公営	公共下水	都市ガス	宅内処理	1.0	0.0	0.0	0.0	1.0	0.0	東	公道	4.5	13.0													（無）	0.0	0.3	（無）	（不要）	400	1000	公簿	建物有	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	防火指定無		景観法				（無）	75000	94200	129000	166.89	0.0	0.0	166.89	166.89	106.82	106.82	166.89	106.82	（不要）	（不要）			（要）	20.0	○				○															11.0	5	13	○							○							○							○							埼玉新都市交通伊奈線【ニューシャトル】	吉野原	徒歩	15			JR東北本線【宇都宮線】	東大宮	徒歩	7.0	秩父山	5.0
3674	埼玉県鴻巣市鎌塚	506.06	506.31	第一種住居地域		60	0.0	200	0.0	公営	公共下水	都市ガス	宅内処理	2.0	0.0	0.0	0.0	2.0	0.0	東	公道	2.8	17.6			0.0	0.0			0.0	0.0			0.0	0.0	（無）	0.0	0.1	（無）	（不要）	1300	1100	実測	造成上り	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	防火指定無						（無）	43000	56400	61700	498.36	7.7	0.0	239.03	259.33	110.12	117.58	249.18	113.85	（不要）	（不要）	0.0	0.0	（不要）		○	○			○															20.0	17	14														○								○							JR高崎線	吹上	徒歩	13								
3675	埼玉県八潮市大字大瀬	233.11	263.02	第一種中高層住居専用地域		60	0.0	200	0.0	公営	個別浄化槽	個別プロパン	宅内処理	2.0	0.0	0.0	0.0	2.0	0.0	北東	公道	6.0	21.7			0.0	0.0			0.0	0.0			0.0	0.0	（無）	0.0	0.5	（無）	（不要）	700	1500	公簿	建物有	市街化区域		第2種	（無）	（無）	（不要）	（不要）	（要）	防火指定無	100.0	景観法				（無）	0	101000	95000	233.11	0.0	0.0	114.52	118.59	100.2	103.51	116.55	101.85	（不要）	（不要）	0.0	0.0	（要）	11.0					○															18.0	9	19	○						○	○																				○	首都圏新都市鉄道つくばエクスプレス	八潮	バス	20	中川小学校	7.0			バス			
3676	埼玉県三郷市早稲田	146.95	146.08	第一種中高層住居専用地域		60	0.0	200	0.0	公営	公共下水	個別プロパン	宅内処理	1.0	0.0	0.0	0.0	1.0	0.0	北西	私道	4.5	7.6			0.0	0.0			0.0	0.0			0.0	0.0	（有）	91.91	0.5	（無）	（不要）	800	880	実測	建物有	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	22条区域						（無）	110000	135000	134000	133.21	12.87	0.0	145.73	145.73	102.67	102.67	133.21	102.67	（不要）	（不要）	0.0	0.0	（不要）						○															28.0	10	11	○							○							○							○							JR武蔵野線	三郷	徒歩	17								
3677	埼玉県北葛飾郡松伏町松伏	153.01	153.01	第一種低層住居専用地域		50		80		公営	公共下水	個別プロパン	公共下水	1.0	0.0	0.0	0.0	1.0	0.0	北西	公道	4.3	14.1	南西	公道	4.8	8.8									（無）	0.0	0.0	（無）	（不要）	476	1330	実測	建物有	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（要）	防火指定無	100.0	景観法				（無）	52000	82000	65700	150.74	2.27	0.0	150.74	150.74	105.99	105.99	150.74	105.99	（不要）	（不要）			（要）	40.0	○	○			○															19.0	6	17	○							○							○							○							JR武蔵野線	南越谷	バス	25	松葉	2.0			バス			
3678	埼玉県八潮市大字鶴ヶ曽根	100.24	100.24	第一種住居地域		60	0.0	200	0.0	公営	公共下水	都市ガス	側溝	1.0	0.0	0.0	0.0	1.0	0.0	北	公道	4.0	6.1													（有）	90.0	0.0	（無）	（不要）	400	2500	実測	建物有	市街化区域		第2種	（無）	（無）	（不要）	（不要）	（不要）	防火指定無	100.0					（無）	88000	108000	122000	100.24	0.0	0.0	100.24	100.24	87.48	87.48	100.24	87.48	（不要）	（不要）	0.0	0.0	（要）	50.0					○															8.0	5	32	○							○							○							○							首都圏新都市鉄道つくばエクスプレス	八潮	バス	13	広瀬病院前	3.0	東武伊勢崎線	草加	バス	15.0	広瀬病院前	3.0
3679	埼玉県入間市大字下藤沢	465.27	584.0	第一種住居地域		60	0.0	200	0.0	公営	公共下水	都市ガス	宅内処理	4.0	0.0	0.0	0.0	4.0	0.0	東	私道	5.2	38.4			0.0	0.0			0.0	0.0			0.0	0.0	（無）	0.0	1.6	（無）	（不要）	1110	1350	実測	造成上り	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	防火指定無						（無）	89000	148000	115000	464.0	0.0	1.27	116.0	116.0	96.88	104.34	116.0	100.86	（不要）	（不要）	0.0	0.0	（不要）		○				○													○		17.0	14	17	○														○														西武池袋線	武蔵藤沢	徒歩	11								
3680	埼玉県北本市二ツ家	169.71	169.71	第一種低層住居専用地域		50	0.0	80	0.0	公営	公共下水	都市ガス	宅内処理	1.0	0.0	0.0	0.0	1.0	0.0	北東	公道	4.5	11.5			0.0	0.0			0.0	0.0			0.0	0.0	（無）	0.0	0.2	（無）	（不要）	270	2300	公簿	更地	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	防火指定無						（無）	64000	83500	75500	169.71	0.0	0.0	169.71	169.71	105.99	105.99	169.71	105.99	（不要）	（不要）	0.0	0.0	（不要）			○			○															5.0	4	29	○							○							○													○	JR高崎線	北本	徒歩	32								
3681	埼玉県川越市下新河岸	85.78	85.78	指定のない区域		60	0.0	200	0.0	公営	個別浄化槽	個別プロパン	宅内処理	1.0				1.0	0.0	西	公道	4.0	7.8			0.0	0.0			0.0	0.0			0.0	0.0	（無）	0.0	0.4	（無）	（不要）	1170	1240	実測	更地	市街化調整区域		指定無	（無）	（無）	（不要）	（不要）	（要）	22条区域	0.0	景観法				（無）	0	129000	129000	85.78	0.0	0.0	85.78	85.78	93.0	93.0	85.78	93.0	（不要）	（不要）	0.0	0.0	（不要）	0.0	○				○															10.0	15	16	○							○							○							○							東武東上線	新河岸	徒歩	14								
3682	埼玉県深谷市上野台	981.0	981.0	第一種住居地域		60	0.0	200	0.0	公営	公共下水	都市ガス	宅内処理	5.0	0.0	0.0	0.0	5.0	0.0	北	公道	4.0	25.6	東	公道	4.0	36.3			0.0	0.0			0.0	0.0	（無）	0.0	0.3	（無）	（不要）	200	1200	公簿	更地	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	防火指定無						（無）	48000	64800	56000	981.0	0.0	0.0	165.33	233.92	106.81	119.24	196.2	112.73	（不要）	（不要）	0.0	0.0	（不要）		○	○			○															4.0	3	15								○							○														JR高崎線	深谷	徒歩	9								
3683	埼玉県川越市大字笠幡	249.39	249.39	第二種住居地域		60	0.0	200	0.0	公営	公共下水	個別プロパン	宅内処理	2.0	0.0	0.0	0.0	2.0	0.0	南	公道	10.9	30.0			0.0	0.0			0.0	0.0			0.0	0.0	（無）	0.0	1.8	（無）	（不要）	300	200	公簿	更地	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	防火指定無	0.0					（無）	82000	82300	78000	249.39	0.0	0.0	124.69	124.7	103.68	106.11	124.69	104.89	（不要）	（不要）	0.0	0.0	（不要）	0.0					○															13.0	4	3	○							○														○							JR川越線	笠幡	徒歩	15								
3684	埼玉県深谷市上野台	288.88	292.29	第一種住居地域		60	0.0	200	0.0	公営	公共下水	都市ガス	宅内処理	2.0	0.0	0.0	0.0	2.0	0.0	東	公道	7.3	10.2	北	公道	5.8	28.4			0.0	0.0			0.0	0.0	（無）	0.0	0.4	（無）	（不要）	242	1747	公簿	更地	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	22条区域	0.0					（無）	53000	65600	55500	288.88	0.0	0.0	144.76	144.76	108.88	108.89	144.44	108.89	（不要）	（不要）	0.0	0.0	（不要）						○															8.0	4	22	○							○							○							○							JR高崎線	深谷	徒歩	7								
3685	埼玉県越谷市蒲生東町	116.33	116.33	第一種住居地域		60	0.0	200	0.0	公営	公共下水	都市ガス	宅内処理	1.0	0.0	0.0	0.0	1.0	0.0	西	公道	10.3	12.2	北	公道	4.0	7.2			0.0	0.0			0.0	0.0	（無）	0.0	0.3	（無）	（不要）	812	960	実測	更地	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（要）	22条区域	100.0	景観法				（無）	100000	126000	126000	116.33	0.0	0.0	116.33	116.33	93.0	93.0	116.33	93.0	（不要）	（不要）	0.0	0.0	（要）	95.0	○	○			○															7.0	11	12	○														○														東武伊勢崎線	新越谷	徒歩	19								
3686	埼玉県草加市稲荷	112.16	112.16	第一種中高層住居専用地域		60	0.0	200	0.0	公営	公共下水	都市ガス	宅内処理	1.0	0.0	0.0	0.0	1.0	0.0	南	公道	6.0	7.6			0.0	0.0			0.0	0.0			0.0	0.0	（無）	0.0	0.2	（無）	（不要）	1300	2150	公簿	建物有	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（要）	防火指定無	120.0	景観法				（無）	92000	108000	121000	112.16	0.0	0.0	112.16	112.16	103.68	103.68	112.16	103.68	（不要）	（不要）	0.0	0.0	（要）	83.0	○	○			○															6.0	17	27						○		○														○							東武伊勢崎線	草加	バス	10		1.0						
3687	埼玉県川越市大字笠幡	96.61	96.4	第一種低層住居専用地域		60	0.0	100	0.0	公営	公共下水	個別プロパン	宅内処理	1.0	0.0	0.0	0.0	1.0	0.0	南東	公道	4.2	7.5			0.0	0.0			0.0	0.0			0.0	0.0	（無）	0.0	0.0	（無）	（不要）	1200	750	公簿	更地	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	防火指定無	0.0					（無）	63000	80800	0	96.61	0.0	0.0	96.4	96.4	95.0	95.0	96.61	95.0	（不要）	（不要）	0.0	0.0	（不要）	0.0		○			○															12.0	15	10	○							○							○									○					JR川越線	笠幡	徒歩	9								
3688	埼玉県八潮市八潮	132.0	132.0	第一種中高層住居専用地域		60	0.0	200	0.0	公営	公共下水	個別プロパン	宅内処理	1.0	0.0	0.0	0.0	1.0	0.0	南	公道	4.0	10.0			0.0	0.0			0.0	0.0			0.0	0.0	（無）	0.0	0.2	（無）	（不要）	350	1200	公簿	更地	市街化区域		第2種	（無）	（無）	（不要）	（不要）	（不要）	防火指定無	0.0					（無）	105000	133000	155000	132.0	0.0	0.0	132.0	132.0	110.54	110.54	132.0	110.52	（不要）	（不要）	0.0	0.0	（不要）		○				○															5.0	5	15	○							○														○							首都圏新都市鉄道つくばエクスプレス	八潮	徒歩	22								
3689	埼玉県さいたま市桜区大字上大久保	102.36	102.36	第一種住居地域		60	0.0	200	0.0	公営	公共下水	都市ガス	宅内処理	1.0	0.0	0.0	0.0	1.0	0.0	北	公道	4.3	9.0													（無）		0.0	（無）	（不要）	820	1000	実測	更地	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	防火指定無	0.0					（無）	110000	163000	135000	102.36	0.0	0.0	102.36	102.36	97.0	97.0	102.36	97.0	（不要）	（不要）	0.0	0.0	（要）	34.0	○	○			○															15.0	11	13	○							○							○														JR京浜東北線	北浦和	バス	15	大久保団地	3.0	JR埼京線	与野本町	徒歩	27.0		
3690	埼玉県坂戸市西坂戸	123.0	122.74	第一種低層住居専用地域		50	0.0	80	0.0	公営	公共下水	個別プロパン	宅内処理	1.0	0.0	0.0	0.0	1.0	0.0	北	公道	5.0	9.0													（有）	90.1	0.6	（無）	（不要）	1400	1400	公簿	更地	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	防火指定無	0.0					（無）	45000	43800	33000	123.0	0.0	0.0	122.74	122.74	98.01	98.01	123.0	98.01	（不要）	（不要）	0.0	0.0	（不要）	0.0					○															7.0	18	18	○							○							○														東武越生線	川角	徒歩	20								
3691	埼玉県富士見市針ヶ谷	243.85	243.85	第一種住居地域		60	0.0	200	0.0	公営	公共下水	都市ガス	宅内処理	0.0	2.0	0.0	0.0	0.0	0.0	南	公道	3.5	23.0	北	公道	25.5	23.0			0.0	0.0			0.0	0.0	（無）	0.0	1.0	（無）	（要）	600	1800	公簿	更地	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	防火指定無	0.0					（無）	125000	209000	200000	232.22	11.63	0.0	116.11	116.11	0.0	0.0	116.11	0.0	（不要）	（不要）	0.0	0.0	（不要）	0.0																○				13.0	8	23	○									○																			東武東上線	みずほ台	徒歩	14								
3692	埼玉県越谷市大字袋山字三田字	98.27	106.06	第一種中高層住居専用地域		60	0.0	200	0.0	公営	公共下水	都市ガス	宅内処理	1.0	0.0	0.0	0.0	1.0	0.0	西	公道	4.0	10.0			0.0	0.0			0.0	0.0			0.0	0.0	（無）	0.0	0.2	（無）	（不要）	180	1000	実測	更地	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	防火指定無						（無）	90000	120000	150000	98.27	0.0	0.0	98.27	98.27	96.46	96.46	98.27	96.46	（不要）	（不要）	0.0	0.0	（不要）		○				○															10.0	3	13								○							○														東武伊勢崎線	大袋	徒歩	11								
3693	埼玉県日高市大字高萩	132.69	133.37	第一種中高層住居専用地域		60	0.0	200	0.0	公営	公共下水	個別プロパン	宅内処理	1.0	0.0	0.0	0.0	1.0	0.0	北西	公道	4.5	14.1	南西	公道	3.1	9.0			0.0	0.0			0.0	0.0	（無）	0.0	0.5	（無）	（不要）	160	160	公簿	更地	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	防火指定無						（無）	50000	63700	62400	129.13	4.24	0.0	128.45	128.45	99.36	99.36	129.13	99.36	（要）	（不要）	9.0	0.0	（不要）			○			○															13.0	2	2	○														○														JR川越線	武蔵高萩	徒歩	5								
3694	埼玉県さいたま市見沼区小深作	548.89	547.84	第一種低層住居専用地域		60	0.0	200	0.0	公営	公共下水	個別プロパン	宅内処理	4.0	0.0	0.0	0.0	4.0	0.0	東	私道	4.5	49.6	南	公道	4.0	8.3			0.0	0.0			0.0	0.0	（無）	0.0	0.6	（無）	（不要）	1400	750	実測	建物有	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	防火指定無	0.0	景観法	文化財保護法（埋蔵文化財）			（無）	82000	106000	121000	547.84	0.0	1.05	122.22	160.39	105.98	113.44	136.96	111.57	（不要）	（不要）	0.0	0.0	（不要）	0.0					○						○						○			10.0	18	10							○	○														○							東武野田線	七里	徒歩	10					徒歩			
3695	埼玉県所沢市若狭	87.45	87.45	第一種低層住居専用地域		60	0.0	100	0.0	公営	公共下水	都市ガス	宅内処理	1.0	0.0	0.0	0.0	1.0	0.0	東	私道	4.0	7.0			0.0	0.0			0.0	0.0			0.0	0.0	（有）	72.87	0.2	（無）	（不要）	850	2200	実測	更地	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（要）	22条区域		景観法				（無）	100000	126000	126000	72.87	14.58	0.0	72.87	72.87	72.0	72.0	72.87	72.0	（要）	（不要）	10.0	0.0	（不要）		○	○			○															15.0	11	28								○							○							○							西武池袋線	狭山ヶ丘	徒歩	13								
3696	埼玉県さいたま市中央区円阿弥	171.55	185.12	第一種低層住居専用地域		60	0.0	100	0.0	公営	公共下水	都市ガス	宅内処理	1.0	0.0	0.0	0.0	1.0	0.0	東	公道	6.2	6.2			0.0	0.0			0.0	0.0			0.0	0.0	（無）	0.0	0.5	（無）	（不要）	240	1200	公簿	更地	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	22条区域				埋蔵文化財		（無）	105000	148000	119000	185.12	0.0	0.0	171.98	171.98	106.4	106.4	185.12	106.4	（不要）	（不要）	0.0	0.0	（不要）						○															4.0	3	15														○	○													○	JR埼京線	北与野	徒歩	25								
3697	埼玉県上尾市井戸木	284.73	284.73	第一種低層住居専用地域		50		100		公営	公共下水	都市ガス	宅内処理	2.0				2.0		北	公道	6.0	14.0			0.0	0.0			0.0	0.0			0.0	0.0	（無）	0.0	0.2	（無）	（不要）	650	1220	公簿	造成上り	市街化区域		その他	（無）	（無）	（不要）	（不要）	（不要）	22条区域						（無）	95000	123000	105000	284.73	0.0	0.0	141.09	143.64	108.47	108.47	142.36	108.47	（不要）	（不要）	0.0	0.0	（不要）			○			○															9.0	9	16	○							○							○							○							JR高崎線	桶川	徒歩	13								
