id	pj_no	tc_mseki	tt_mseki	levelplan	fukuin	road_st	magutchi	setsudo_hi	setsudo_kj	jigata	hiatari	niwasaki	garage	kobetsu1	kobetsu2	kobetsu3	kobetsu4
test_2337	3800	100.0	94.4	2F/5LDK	6.0	問題なし	6.4	南	良い	整形地	良い	1.0	2				
test_2338	3801	129.35	101.43	2F/4LDK	4.0	問題なし	8.6	北東	良い	整形地	良い	2.41	2				
test_2339	3801	131.86	101.84	2F/4LDK	4.0	問題なし	3.0	北東	良い	敷地延長	良い	2.35	1				
test_2340	3802	126.74	0.0		4.0	問題なし	9.0	南	良い	整形地	良い	0.0	0	行き止まり途中			
test_2341	3802	124.08	104.74	2F/4LDK	4.0	問題なし	3.1	東	普通	整形地	普通	5.6	2	車進入困難	行き止まり		
test_2342	3802	130.92	104.74	2F/4LDK	4.0	問題なし	3.1	西	普通	整形地	普通	7.13	2	行き止まり途中			
test_2343	3803	103.16	91.49	2F/4LDK	4.0	問題なし	6.6	北	普通	間口狭・奥行長	悪い	1.0	2			車進入困難	
test_2344	3803	104.94	91.49	2F/4LDK	4.0	問題なし	6.7	北	普通	間口狭・奥行長	悪い	1.0	2			車進入困難	
test_2345	3804	89.89	92.11	2F/4LDK	4.0	問題なし	10.9	南	良い	整形地	良い	2.5	1				
test_2346	3804	106.97	83.42	2F/3LDK	4.0	問題なし	2.6	南	良い	敷地延長	良い	1.0	2				
test_2347	3805	112.0	104.95	2F/5LDK	6.0	問題なし	7.5	南西	良い	整形地	良い	5.2	2				
test_2348	3805	104.0	102.68	2F/4LDK	6.0	問題なし	6.9	南西	良い	整形地	良い	4.7	2				
test_2349	3806	164.06	99.36	2F/4LDK	4.0	問題なし	3.0	東	普通	敷地延長	良い	4.0	2				
test_2350	3806	125.89	98.95	2F/4LDK	4.0	問題なし	11.6	東	良い	整形地	良い	3.0	1				
test_2351	3807	102.04	94.81	2F/4LDK	4.0	問題なし	11.9	南	良い	不整形地	良い	6.0	2			ごみ置き場前	
test_2352	3808	320.2	103.09	2F/4LDK	6.0	問題なし	15.9	北	良い	整形地	良い	10.0	5				
test_2353	3809	129.07	99.77	2F/4LDK	4.0	問題なし	10.5	南	普通	整形地	良い	1.0	2				
test_2354	3809	137.39	101.85	2F/4LDK	4.0	問題なし	7.4	西	普通	不整形地	良い	2.0	2				
test_2355	3810	124.77	96.88	2F/4LDK	10.5	問題なし	6.8	北西	普通	整形地	普通	3.0	2				
test_2356	3810	117.16	97.7	2F/3LDK+S	10.5	問題なし	7.1	北西	普通	整形地	普通	2.0	2				
test_2357	3811	138.62	103.5	2F/4LDK	5.0	問題なし	7.1	東	良い	整形地	良い	5.0	2				
test_2358	3811	140.01	110.96	2F/4LDK	5.0	問題なし	10.1	東	良い	整形地	良い	5.1	3	角地			
test_2359	3811	136.9	102.26	2F/4LDK	5.0	問題なし	9.2	西	良い	整形地	良い	7.7	2				
test_2360	3811	136.91	110.96	2F/3LDK+S	5.0	問題なし	15.8	西	良い	整形地	良い	8.2	2	角地			
test_2361	3812	133.56	103.08	2F/4LDK	8.0	問題なし	9.4	北	良い	整形地	普通	2.3	2				
test_2362	3813	141.0	111.0	2F/4LDK	6.0	問題なし	7.6	南西	普通	整形地	良い	1.0	2	角地			
test_2363	3813	143.0	106.0	2F/4LDK	6.0	問題なし	9.7	南西	普通	整形地	良い	6.4	2	眺望良			
test_2364	3814	102.47	0.0	土地売り	4.0	問題なし	9.0	南	良い	整形地	良い	0.0	0				
test_2365	3815	121.9	0.0		4.0	問題なし	7.8	西	普通	整形地	良い	0.0	0				
test_2366	3815	119.38	97.08	2F/4LDK	4.0	問題なし	2.5	西	普通	敷地延長	普通	2.0	2				
test_2367	3815	121.04	91.28	2F/4LDK	4.0	問題なし	2.7	西	普通	敷地延長	普通	4.7	2				
test_2368	3815	131.22	97.08	2F/4LDK	4.0	問題なし	6.9	西	普通	整形地	普通	1.3	2				
test_2369	3815	116.16	91.28	2F/4LDK	4.0	問題なし	6.9	西	普通	敷地延長	悪い	3.5	2				
test_2370	3815	121.14	94.61	2F/4LDK	4.0	問題なし	9.6	西	普通	整形地	普通	2.8	2	ごみ置き場前			
test_2371	3815	121.81	0.0		4.0	問題なし	10.1	西	普通	整形地	悪い	0.0	0				
test_2372	3816	108.22	93.0	2F/3LDK	8.0	問題なし	5.9	南西	良い	間口狭・奥行長	良い	6.0	1				
test_2373	3817	143.1	97.0	2F/4LDK	5.0	問題なし	11.8	東	良い	整形地	良い	1.0	2				
test_2374	3818	111.0	104.74	2F/4LDK	9.8	問題なし	17.9	西	普通	整形地	普通	3.3	2				
test_2375	3818	151.68	98.95	2F/4LDK	9.8	問題なし	9.2	西	普通	整形地	普通	3.9	1				
test_2376	3818	111.0	104.33	2F/4LDK	9.8	問題なし	11.4	西	良い	整形地	普通	2.2	1				
test_2377	3818	146.97	101.85	2F/4LDK	9.8	問題なし	4.0	西	普通	整形地	普通	2.9	1				
test_2378	3818	155.06	105.98	2F/4LDK	9.8	問題なし	11.5	西	普通	整形地	普通	3.6	2				
test_2379	3818	150.29	99.36	2F/4LDK	9.8	問題なし	4.0	西	普通	整形地	普通	4.4	1				
test_2380	3819	166.61	0.0		4.5	問題なし	12.2	東	良い	整形地	良い	0.0	0				
test_2381	3820	115.07	96.47	2F/4LDK	4.2	問題なし	6.7	西	普通	不整形地	普通	2.0	2				
test_2382	3820	115.05	95.22	2F/4LDK	4.2	問題なし	3.4	南	悪い	敷地延長	悪い	2.0	2	眺望良			
test_2383	3820	115.09	101.64	2F/4LDK	4.2	問題なし	7.8	南	普通	不整形地	普通	1.0	3	眺望良			
test_2384	3820	115.04	102.68	2F/4LDK	4.2	問題なし	12.9	西	普通	整形地	普通	1.0	1				
test_2385	3820	115.05	96.88	2F/4LDK	4.2	問題なし	9.9	西	普通	不整形地	普通	1.0	2				
test_2386	3820	115.09	103.29	2F/4LDK	4.0	問題なし	11.0	西＋南	良い	不整形地	良い	1.0	2				
test_2387	3820	120.21	101.23	2F/4LDK	4.2	問題なし	3.4	北	普通	敷地延長	悪い	1.0	2				
test_2388	3820	113.1	98.53	2F/4LDK	4.0	問題なし	5.1	西＋南	良い	不整形地	良い	1.0	2				
test_2389	3820	113.09	102.26	2F/4LDK	4.2	問題なし	11.6	東＋南	良い	不整形地	良い	1.0	2				
test_2390	3820	115.05	100.4	2F/4LDK	4.2	問題なし	13.8	西	普通	整形地	普通	1.0	1				
test_2391	3820	126.13	103.92	2F/4LDK	4.0	問題なし	7.5	東＋西	普通	不整形地	良い	2.0	2				
test_2392	3820	113.09	102.26	2F/4LDK	4.2	問題なし	11.6	西＋北	普通	不整形地	普通	1.0	2				
test_2393	3820	113.1	102.68	2F/4LDK	4.2	問題なし	11.5	東＋北	普通	不整形地	普通	1.0	2				
test_2394	3820	115.35	101.85	2F/4LDK	4.2	問題なし	7.9	北	普通	不整形地	悪い	2.0	3				
test_2395	3821	119.09	98.0	2F/4LDK	4.0	問題なし	5.0	南東	普通	敷地延長	悪い	6.0	2	敷延2ｍ絞りあり			
test_2396	3822	197.72	105.98	2F/4LDK	6.0	問題なし	2.9	北	普通	敷地延長	悪い	3.9	2	アパート南隣			
test_2397	3823	94.42	92.89	2F/4LDK	6.1	問題なし	7.4	北	普通	整形地	普通	1.5	1	エネファーム付			
test_2398	3824	84.22	117.58	3F/3LDK	4.0	問題なし	4.0	西	普通	整形地	良い	2.0	1				
test_2399	3825	78.55	121.08	2F/4LDK	12.0	歩道あり	2.7	東	良い	整形地	悪い	1.0	1				
test_2400	3825	110.63	105.29	2F/4LDK	12.0	歩道あり	6.0	東	良い	整形地	悪い	0.6	1				
test_2401	3826	93.42	102.06	2F/4LDK	7.7	問題なし	8.3	北	普通	整形地	普通	0.6	1	交通量多い			
test_2402	3826	101.05	102.06	2F/4LDK	7.7	問題なし	8.9	北	普通	整形地	普通	0.6	1	交通量多い			
test_2403	3827	109.7	105.95	2F/4LDK	5.0	問題なし	9.4	南	良い	整形地	良い	6.0	1				
test_2404	3828	127.28	104.33	2F/4LDK	4.0	問題なし	6.6	北	普通	不整形地	悪い	2.9	2	行き止まり			
test_2405	3829	90.97	94.76	2F/4LDK	4.0	問題なし	12.8	南東	良い	整形地	普通	1.0	1	宅内高低差あり			
test_2406	3830	457.63	105.99	2F/4LDK	4.3	問題なし	2.0	東	良い	敷地延長	良い	6.0	4				
test_2407	3830	301.09	106.4	2F/4LDK	4.3	問題なし	2.0	東	良い	敷地延長	良い	6.0	4				
test_2408	3830	396.19	106.81	2F/4LDK	4.3	問題なし	2.0	東	良い	敷地延長	良い	6.0	4				
test_2409	3830	337.48	105.98	2F/4LDK	4.3	問題なし	2.0	東	良い	敷地延長	良い	6.0	4				
test_2410	3831	121.16	97.19	2F/4LDK	4.0	問題なし	14.0	北	良い	整形地	普通	2.0	1	行き止まり			
test_2411	3832	231.05	111.78	2F/5LDK	6.0	問題なし	10.2	南東	良い	整形地	良い	11.9	4	エネファーム付			
test_2412	3833	100.78	108.47	2F/5DK	6.0	問題なし	8.4	南	良い	不整形地	良い	1.0	1				
test_2413	3834	110.14	105.16									0.0	0				
test_2414	3835	176.91	0.0		3.6	問題なし	9.1	南	良い	整形地	良い	0.0	0				
test_2415	3835	176.91	0.0		3.6	問題なし	9.3	南西	良い	整形地	良い	0.0	0				
test_2416	3836	100.0	102.46	2F/4LDK	4.0	問題なし	3.2	西	良い	整形地	普通	2.0	1	裏道			
test_2417	3837	383.65	110.16	2F/4LDK	4.1	問題なし	2.1	南	良い	敷地延長	良い	14.0	3	眺望良			
test_2418	3837	300.27	115.02	2F/4LDK	4.1	問題なし	8.9	東	良い	整形地	良い	9.8	3	眺望良			
test_2419	3837	432.77	108.54	2F/4LDK	4.1	問題なし	2.0	南	良い	敷地延長	良い	16.0	3	眺望良			
test_2420	3837	345.58	107.73	2F/4LDK	4.1	問題なし	4.0	南	良い	敷地延長	良い	7.42	3	眺望良			
test_2421	3838	149.08	100.19	2F/4LDK	9.1	問題なし	7.6	東	良い	整形地	普通	2.0	2				
test_2422	3838	125.11	96.88	2F/4LDK	9.1	問題なし	8.7	東	普通	整形地	普通	3.0	2				
test_2423	3838	135.18	99.36	2F/4LDK	9.1	問題なし	2.7	東	普通	敷地延長	普通	3.0	2				
test_2424	3838	147.31	100.6	2F/4LDK	9.1	問題なし	7.6	東	普通	整形地	普通	1.0	2				
test_2425	3839	142.49	110.96	2F/4LDK	4.0	問題なし	9.38	西	普通	整形地	良い	10.6	2				
test_2426	3839	174.52	104.33	2F/4LDK	4.0	問題なし	4.0	東	普通	整形地	普通	6.4	2				
test_2427	3839	171.31	110.96	2F/4LDK	4.0	問題なし	7.9	北	普通	整形地	普通	3.2	2				
test_2428	3839	174.54	105.99	2F/4LDK	4.0	問題なし	11.25	南	普通	整形地	良い	8.2	2				
test_2429	3839	137.0	105.16	2F/4LDK	4.0	問題なし	13.1	南	普通	整形地	良い	7.2	2				
test_2430	3840	66.73	71.28	2F/3LDK	4.0	問題なし	2.8	北東	普通	整形地	良い	2.08	1	裏道	角地		
test_2431	3841	212.0	99.0	2F/4LDK	6.0	問題なし	12.74	南	良い	整形地	良い	2.0	4	角地			
test_2432	3841	236.0	100.0	2F/4LDK	6.0	問題なし	11.0	南	良い	整形地	良い	7.0	3	眺望良			
test_2433	3842	158.03	100.19	2F/4LDK	4.5	問題なし	7.5	北	普通	整形地	普通	3.4	2				
test_2434	3843	100.0	85.7	2F/3LDK	6.0	問題なし	2.9	南	良い	敷地延長	普通	1.4	2	床暖房付			
test_2435	3843	100.01	101.24	2F/4LDK	6.0	問題なし	6.6	南	良い	整形地	良い	4.6	1	床暖房付			
test_2436	3844	170.72	114.27	2F/4LDK	10.0	問題なし	6.0	南	良い	整形地	良い	6.0	3				
test_2437	3844	170.61	114.27	2F/4LDK	10.0	問題なし	6.0	南	良い	整形地	良い	6.0	3				
test_2438	3844	169.08	116.75	2F/4LDK	10.0	問題なし	6.0	南	良い	整形地	良い	6.0	3				
test_2439	3845	302.5	100.0	2F/4LDK	4.0	問題なし	9.2	南	普通	整形地	良い	15.0	3	宅内高低差あり			
test_2440	3846	136.14	93.0	2F/4LDK	6.0	問題なし	8.4	北	良い	整形地	普通	6.0	2				
test_2441	3846	120.0	93.0	2F/4LDK	6.0	問題なし	8.7	南	良い	整形地	普通	6.0	2				
test_2442	3846	120.17	93.0	2F/4LDK	4.5	問題なし	6.3	東	良い	整形地	普通	4.0	1	角地			
test_2443	3846	120.0	93.0	2F/4LDK	6.0	問題なし	9.6	南	良い	整形地	普通	3.0	2				
test_2444	3846	137.96	93.0	2F/4LDK	6.0	問題なし	3.0	南	普通	整形地	普通	6.0	2				
test_2445	3846	113.67	93.0	2F/4LDK	6.0	問題なし	8.6	南	良い	整形地	普通	5.0	2				
test_2446	3846	125.19	93.0	2F/4LDK	6.0	問題なし	3.5	東	普通	整形地	普通	5.0	2				
test_2447	3846	136.14	93.0	2F/4LDK	6.0	問題なし	8.1	北	良い	整形地	普通	6.0	2				
test_2448	3846	136.14	93.0	2F/4LDK	6.0	問題なし	7.6	北	良い	整形地	普通	6.0	2				
test_2449	3846	151.0	93.0	2F/4LDK	6.0	問題なし	4.4	東	悪い	整形地	普通	6.0	2				
test_2450	3847	133.09	103.5	2F/4LDK	6.0	問題なし	10.9	西	良い	整形地	普通	2.0	2				
test_2451	3847	133.82	102.67	2F/4LDK	6.0	問題なし	4.8	西	悪い	間口狭・奥行長	良い	2.0	2				
test_2452	3847	133.09	103.5	2F/4LDK	6.0	問題なし	8.6	西	良い	整形地	普通	2.0	2	角地			
test_2453	3847	133.09	103.08	2F/4LDK	6.0	問題なし	10.9	西	良い	整形地	普通	2.0	2				
test_2454	3848	184.18	122.55	2F/4LDK	6.0	問題なし	15.22	南	普通	整形地	良い	3.24	5	二方路			
test_2455	3849	125.45	104.33	2F/4LDK	6.0	問題なし	10.9	西	普通	整形地	普通	4.89	2				
test_2456	3849	132.15	105.99	2F/4LDK	6.0	問題なし	2.2	西	普通	敷地延長	普通	3.47	2				
test_2457	3849	111.86	105.98	2F/4LDK	6.0	問題なし	6.7	西	普通	整形地	普通	2.6	2				
test_2458	3849	130.6	105.99	2F/4LDK	6.0	問題なし	2.7	西	普通	敷地延長	普通	3.55	2				
test_2459	3849	136.52	106.86	2F/4LDK	6.0	問題なし	2.7	西	普通	敷地延長	普通	4.01	2				
test_2460	3849	113.31	105.16	2F/4LDK	6.0	問題なし	10.5	西	普通	整形地	普通	3.53	2				
test_2461	3850	131.64	107.85	2F/4LDK	5.0	問題なし	12.8	東	良い	整形地	良い	5.8	2				
test_2462	3850	131.64	99.77	2F/4LDK	5.0	問題なし	2.7	東	普通	敷地延長	普通	5.06	2				
test_2463	3851	163.62	105.16	2F/4LDK	4.0	問題なし	15.0	北西	良い	整形地	普通	7.72	2	裏道			
test_2464	3852	156.5	105.57	2F/4LDK	6.0	問題なし	12.7	北東	良い	整形地	普通	3.8	2				
test_2465	3852	156.49	105.99	2F/4LDK	6.0	問題なし	6.7	南東＋北東	良い	整形地	良い	6.3	2	角地			
test_2466	3853	143.24	103.09	2F/4LDK	6.0	問題なし	8.39	西＋北	良い	整形地	普通	2.75	2	角地			
test_2467	3853	144.25	105.58	2F/4LDK	6.0	問題なし	10.57	西	良い	整形地	普通	3.2	2				
test_2468	3854	100.85	98.53	2F/3LDK+S	4.0	問題なし	8.8	東	普通	整形地	良い	1.4	1				
test_2469	3855	173.83	108.89	2F/4LDK	5.0	問題なし	4.0	北西	普通	整形地	普通	4.9	2				
test_2470	3855	148.8	115.92	2F/4LDK	5.0	問題なし	12.0	北西	普通	敷地延長	普通	4.4	3				
test_2471	3856	102.03	92.34	2F/4LDK	4.0	問題なし	19.88	南西	普通	不整形地	普通	3.1	2	裏道			
test_2472	3857	110.42	97.0	2F/4LDK	4.0	問題なし	6.0	西	良い	整形地	普通	5.0	2	行き止まり			
test_2473	3857	102.73	98.0	2F/4LDK	4.0	問題なし	6.0	東	良い	整形地	普通	5.0	2	行き止まり			
test_2474	3857	110.43	96.0	2F/4LDK	4.0	問題なし	6.0	西	良い	整形地	普通	5.0	2	行き止まり			
test_2475	3857	102.72	96.0	2F/4LDK	4.0	問題なし	6.0	東	良い	整形地	普通	5.0	2	行き止まり			
test_2476	3858	100.08	102.48	2F/4LDK+S	6.0	問題なし	10.575999999999999	西	良い	整形地	良い	2.7	2	角地			
test_2477	3859	99.31	93.0	2F/4LDK	4.2	問題なし	14.1	西	良い	整形地	普通	3.0	1				
test_2478	3860	78.5	100.19	3F/4LDK	2.7	問題なし	9.3	西	普通	整形地	普通	3.0	1				
test_2479	3861	118.6	105.99	2F/4LDK	6.0	問題なし	9.0	南	良い	整形地	良い	3.0	2				
test_2480	3861	155.95	110.96	2F/4LDK	6.0	問題なし	3.0	南	良い	敷地延長	良い	4.0	2				
test_2481	3862	100.0	104.89	2F/4LDK	6.8	問題なし	7.1	西	良い	不整形地	普通	1.0	2	眺望良			
test_2482	3862	100.0	102.87	2F/4LDK	5.5	問題なし	8.4	西	良い	不整形地	普通	1.0	2	眺望良			
test_2483	3863	185.13	99.0	2F/4LDK	6.0	問題なし	11.7	南	良い	整形地	良い	6.0	2	宅内高低差あり			
test_2484	3863	185.15	98.0	2F/4LDK	6.0	問題なし	11.7	南	良い	整形地	良い	6.0	2	宅内高低差あり			
test_2485	3863	185.08	99.5	2F/4LDK	6.0	問題なし	11.7	南	良い	整形地	良い	6.0	2	宅内高低差あり			
test_2486	3863	185.16	99.0	2F/4LDK	6.0	問題なし	11.7	南	良い	整形地	良い	6.0	2	宅内高低差あり			
test_2487	3863	185.15	98.0	2F/4LDK	6.0	問題なし	11.7	南	良い	整形地	良い	6.0	2	宅内高低差あり			
test_2488	3864	125.0	93.0	2F/4LDK	4.0	問題なし	10.1	東	普通	整形地	普通	3.0	2				
test_2489	3865	100.2	89.91	2F/4LDK	4.2	問題なし	4.0	北	普通	整形地	普通	3.0	1	裏道			
test_2490	3865	100.24	0.0		6.0	問題なし	9.0	西	普通	整形地	良い	0.0	0	裏道			
test_2491	3865	101.9	95.57	2F/4LDK	4.2	問題なし	5.0	西	普通	整形地	普通	3.0	1	裏道			
test_2492	3865	111.11	98.0	2F/4LDK	4.2	問題なし	3.0	西	悪い	敷地延長	悪い	3.0	1	裏道			
test_2493	3865	100.83	105.7	2F/4LDK	6.0	問題なし	6.3	北	普通	整形地	普通	3.0	1	裏道			
test_2494	3866	203.93	0.0		4.0	問題なし	11.4	北	良い	整形地	良い	0.0	0				
test_2495	3866	100.88	90.77	2F/4LDK	4.0	問題なし	5.1	北	良い	整形地	良い	2.0	1				
test_2496	3867	91.11	91.0	2F/3LDK	4.2	問題なし	8.4	北西	良い	整形地	普通	2.0	1				
test_2497	3868	132.32	100.0	2F/4LDK	4.0	問題なし	8.2	北	普通	整形地	普通	2.0	1	宅内高低差あり			
test_2498	3869	191.48	117.0	2F/4LDK	6.0	問題なし	2.0	西	良い	敷地延長	悪い	2.5	2	宅内高低差あり			
test_2499	3869	191.5	111.0	2F/4LDK	6.0	問題なし	2.0	西	良い	敷地延長	悪い	2.5	2	宅内高低差あり			
test_2500	3869	150.65	110.0	2F/4LDK	6.0	問題なし	9.8	西	良い	整形地	悪い	5.0	2	宅内高低差あり			
test_2501	3869	150.67	111.0	2F/4LDK	6.0	問題なし	9.8	西	良い	整形地	悪い	5.0	2	宅内高低差あり			
test_2502	3870	147.11	102.26	2F/4LDK	4.5	問題なし	2.0	北	悪い	整形地	普通	1.0	2				
test_2503	3871	132.74	107.64	2F/4LDK	8.0	歩道あり	20.4	南	普通	間口狭・奥行長	普通	1.9	2				
test_2504	3872	140.66	98.01	2F/4LDK	6.0	問題なし	8.2	北西	良い	整形地	普通	3.67	2	宅内高低差あり			
test_2505	3873	264.57	126.69	2F/4LDK	5.0	問題なし	15.5	西	良い	整形地	良い	7.5	3	角地			
test_2506	3874	178.04	105.16	2F/4LDK	5.0	問題なし	12.9	東	良い	整形地	普通	4.4	2				
test_2507	3874	188.33	112.62	2F/4LDK	5.0	問題なし	14.4	東	良い	不整形地	普通	7.0	2				
test_2508	3875	132.41	101.01	2F/4LDK	4.2	問題なし	7.9	西	良い	整形地	良い	1.9	2				
test_2509	3875	132.35	99.78	2F/4LDK	4.2	問題なし	6.2	西	良い	整形地	普通	5.6	2				
test_2510	3875	132.77	98.33	2F/4LDK	4.2	問題なし	2.6	西	普通	敷地延長	悪い	5.5	2				
test_2511	3876	109.84	97.09	2F/3LDK	5.0	問題なし	2.2	北	良い	整形地	良い	1.0	2	角地	三方路	ごみ置き場前	
test_2512	3876	110.04	98.95	2F/4LDK	4.0	問題なし	4.1	北	普通	整形地	良い	2.0	2				
test_2513	3876	113.72	100.39	2F/4LDK	4.0	問題なし	3.5	西	普通	敷地延長	良い	2.0	2				
test_2514	3876	137.82	101.22	2F/4LDK	4.0	問題なし	3.4	北西	悪い	敷地延長	良い	2.0	2	眺望良			
test_2515	3876	106.89	99.37	2F/4LDK	4.0	問題なし	11.6	北	良い	整形地	良い	2.0	2	角地	二方路		
test_2516	3877	72.63	104.49	3F/3LDK+S	4.43	問題なし	6.54	北	良い	整形地	普通	1.78	1				
test_2517	3878	108.8	101.43	2F/4LDK	4.0	問題なし	5.6	南	良い	整形地	良い	5.0	1				
test_2518	3879	76.09	99.78	3F/3LDK	4.0	問題なし	10.7	東	良い	整形地	普通	3.4	1				
test_2519	3880	183.1	106.82	2F/4LDK	4.2	問題なし	3.0	北西	普通	敷地延長	良い	6.0	2	眺望良		裏道	
test_2520	3880	151.06	107.43	2F/4LDK	4.2	問題なし	4.7	北西	普通	整形地	良い	3.0	2	眺望良		裏道	
test_2521	3881	127.7	97.2	2F/3LDK+S	4.2	問題なし	4.5	北	良い	敷地延長	普通	1.5	2				
test_2522	3881	135.25	94.77	2F/3LDK+S	4.2	問題なし	3.1	北	良い	敷地延長	普通	2.0	2				
test_2523	3881	139.75	105.3	2F/4LDK	4.2	問題なし	7.9	北	良い	整形地	良い	2.0	2				
test_2524	3881	118.39	93.96	2F/4LDK	4.2	問題なし	11.9	西	良い	整形地	良い	2.0	2				
test_2525	3881	120.01	95.58	2F/3LDK+S	4.2	問題なし	8.5	南	良い	整形地	良い	5.0	2				
test_2526	3881	120.0	95.58	2F/4LDK	4.2	問題なし	6.6	南西	良い	整形地	良い	4.3	2				
test_2527	3881	125.71	98.82	2F/3LDK+S	4.2	問題なし	2.7	西	良い	敷地延長	良い	3.8	2				
test_2528	3882	227.83	105.98	2F/4LDK	4.0	問題なし	5.6	南	良い	整形地	良い	7.6	2	行き止まり途中			
test_2529	3883	165.15	0.0		6.0	問題なし	15.4	南	良い	整形地	良い	0.0	0				
test_2530	3884	65.44	93.0	3F/4LDK	4.0	問題なし	9.0	南東＋南西	良い	整形地	良い	1.0	1	角地	裏道		
test_2531	3885	195.0	113.4	2F/4LDK	4.0	問題なし	13.0	北西	普通	整形地	悪い	6.8	2	行き止まり途中			
test_2532	3886	174.71	105.99	2F/4LDK	4.0	問題なし	10.8	北	普通	不整形地	良い	5.3	2				
test_2533	3887	174.63	108.68	2F/4LDK	6.0	問題なし	11.4	南	普通	整形地	良い	6.0	2				
test_2534	3888	160.61	108.88	2F/4LDK	6.0	問題なし	9.5	南西	良い	整形地	良い	8.2	2				
test_2535	3889	100.01	96.05	2F/4LDK	5.0	問題なし	8.8	南	普通	整形地	良い	2.0	2				
test_2536	3889	115.47	93.35	2F/4LDK	4.8	問題なし	3.3	北	普通	敷地延長	普通	2.0	2				
test_2537	3889	100.69	91.75	2F/4LDK	5.0	問題なし	9.7	北	普通	整形地	普通	1.0	2				
test_2538	3889	100.77	96.98	2F/4LDK	5.0	問題なし	17.1	北西	良い	整形地	普通	2.0	2				
test_2539	3889	107.12	102.26	2F/4LDK+S	5.0	問題なし	2.5	西	普通	敷地延長	普通	2.0	2				
test_2540	3889	100.39	93.46	2F/4LDK	5.0	問題なし	4.0	南	普通	整形地	良い	2.0	2				
test_2541	3889	100.63	92.94	2F/4LDK	5.0	問題なし	5.4	北	普通	整形地	普通	1.0	2				
test_2542	3889	100.03	96.46	2F/4LDK	5.0	問題なし	9.1	南	普通	整形地	良い	2.0	2				
